p_class,sex,age,sib_sp,parch,fare,rank,followers,title_Dr,title_Master,title_Miss,title_Mr,title_Mrs,family_0,family_1,family_2,family_3,family_4,family_5,family_6,family_7,cabin_A,cabin_B,cabin_C,cabin_D,cabin_E,cabin_F,cabin_G,cabin_N,cabin_T,embarked_Q,embarked_S
0.08506774841892603,0.0,0.9782791068176493,0.0,0.0,0.18254121014894542,0.028355916139642008,0.0,0.0,0.0,0.0,0.028355916139642008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028355916139642008,0.0,0.0,0.0
0.09252816103854994,0.0,0.8635961696931328,0.030842720346183312,0.0,0.4888571174870055,0.030842720346183312,0.030842720346183312,0.0,0.0,0.0,0.030842720346183312,0.0,0.0,0.0,0.0,0.0,0.0,0.030842720346183312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030842720346183312,0.0,0.0,0.030842720346183312
0.08694273909298277,0.0,0.968831922626138,0.0,0.0,0.22460207599020549,0.028980913030994256,0.0,0.0,0.0,0.0,0.028980913030994256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028980913030994256,0.0,0.028980913030994256,0.0
0.026119255250091376,0.0,0.2742521801259595,0.026119255250091376,0.0,0.9598826304408581,0.013059627625045688,0.026119255250091376,0.0,0.0,0.0,0.013059627625045688,0.0,0.013059627625045688,0.0,0.0,0.0,0.013059627625045688,0.013059627625045688,0.013059627625045688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013059627625045688,0.0,0.0,0.013059627625045688
0.006594916085295464,0.0,0.006067322798471828,0.006594916085295464,0.013189832170590929,0.9994595327265277,0.006594916085295464,0.019784748255886393,0.0,0.006594916085295464,0.0,0.0,0.0,0.0,0.006594916085295464,0.006594916085295464,0.006594916085295464,0.006594916085295464,0.0,0.0,0.006594916085295464,0.0,0.0,0.006594916085295464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006594916085295464
0.07283570407292297,0.03641785203646149,0.8740284488750757,0.0,0.0,0.4734320764739993,0.03641785203646149,0.0,0.0,0.0,0.03641785203646149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03641785203646149,0.0,0.0,0.0,0.0,0.03641785203646149
0.05477910356647767,0.0,0.9312447606301204,0.0,0.0,0.35606417318210487,0.027389551783238836,0.0,0.0,0.0,0.0,0.027389551783238836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027389551783238836,0.0,0.0,0.027389551783238836
0.008502987520973984,0.008502987520973984,0.3316165133179854,0.008502987520973984,0.008502987520973984,0.9428393161844147,0.008502987520973984,0.01700597504194797,0.0,0.0,0.0,0.0,0.008502987520973984,0.0,0.0,0.008502987520973984,0.0,0.008502987520973984,0.0,0.008502987520973984,0.008502987520973984,0.0,0.0,0.008502987520973984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017330716301512464,0.017330716301512464,0.8665358150756232,0.0,0.0,0.4976081918071766,0.017330716301512464,0.0,0.0,0.0,0.017330716301512464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017330716301512464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06094276353360052,0.0,0.9141414530040078,0.0,0.0,0.3961279629684034,0.03047138176680026,0.0,0.0,0.0,0.0,0.03047138176680026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03047138176680026,0.0,0.0,0.03047138176680026
0.08856148855400953,0.04428074427700476,0.7970533969860858,0.0,0.08856148855400953,0.575649675601062,0.04428074427700476,0.08856148855400953,0.0,0.0,0.04428074427700476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04428074427700476,0.0,0.0,0.04428074427700476
0.09037938421079471,0.0,0.9640467649151435,0.0,0.0,0.2425180142989658,0.030126461403598235,0.0,0.0,0.0,0.0,0.030126461403598235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030126461403598235,0.0,0.0,0.0,0.0,0.0,0.030126461403598235
0.08695218140166909,0.0,0.9689371414192659,0.0,0.0,0.22414243481117585,0.02898406046722303,0.0,0.0,0.0,0.0,0.02898406046722303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02898406046722303,0.0,0.02898406046722303,0.0
0.02063912095704214,0.0,0.6899658135939187,0.0,0.0,0.7223692334964749,0.02063912095704214,0.0,0.0,0.0,0.0,0.02063912095704214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02063912095704214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02063912095704214
0.08677019049843812,0.0,0.9669091561209288,0.0,0.0,0.2328333445041423,0.028923396832812708,0.0,0.0,0.0,0.0,0.028923396832812708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028923396832812708,0.0,0.0,0.028923396832812708
0.014652411789678242,0.014652411789678242,0.5714440597974515,0.014652411789678242,0.0,0.8190698190430137,0.014652411789678242,0.014652411789678242,0.0,0.0,0.0,0.0,0.014652411789678242,0.014652411789678242,0.0,0.0,0.0,0.0,0.014652411789678242,0.014652411789678242,0.014652411789678242,0.0,0.0,0.0,0.0,0.014652411789678242,0.0,0.0,0.0,0.0,0.0,0.014652411789678242
0.1315027628975069,0.043834254299168963,0.929286191142382,0.0,0.0,0.33094861995872565,0.043834254299168963,0.0,0.0,0.0,0.043834254299168963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043834254299168963,0.0,0.0,0.043834254299168963
0.14323302062811674,0.047744340209372245,0.9071424639780726,0.047744340209372245,0.0,0.3749935968724515,0.047744340209372245,0.047744340209372245,0.0,0.0,0.047744340209372245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047744340209372245,0.0,0.0,0.047744340209372245
0.07236193540508892,0.0,0.8063531668640408,0.02412064513502964,0.0,0.5825135800109658,0.02412064513502964,0.02412064513502964,0.0,0.0,0.0,0.02412064513502964,0.0,0.0,0.02412064513502964,0.0,0.0,0.02412064513502964,0.0,0.0,0.02412064513502964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02412064513502964,0.0,0.02412064513502964,0.0
0.0167859915566148,0.0167859915566148,0.2853618564624516,0.0167859915566148,0.0,0.9568015187270436,0.0167859915566148,0.0167859915566148,0.0,0.0,0.0,0.0,0.0167859915566148,0.0167859915566148,0.0,0.0,0.0167859915566148,0.0167859915566148,0.0,0.0,0.0,0.0,0.0167859915566148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0167859915566148
0.08281378260254314,0.0,0.869544717326703,0.04140689130127157,0.0,0.4761792499646231,0.04140689130127157,0.04140689130127157,0.0,0.0,0.0,0.04140689130127157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04140689130127157,0.0,0.0,0.04140689130127157
0.14043696871159772,0.0,0.04681232290386591,0.04681232290386591,0.09362464580773182,0.963163543747041,0.04681232290386591,0.14043696871159772,0.0,0.04681232290386591,0.0,0.0,0.0,0.04681232290386591,0.0,0.0,0.04681232290386591,0.04681232290386591,0.04681232290386591,0.04681232290386591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04681232290386591,0.0,0.0,0.04681232290386591
0.013350291371492237,0.0,0.7209157340605807,0.0,0.0,0.692379486254016,0.013350291371492237,0.0,0.0,0.0,0.0,0.013350291371492237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013350291371492237,0.0,0.0,0.0,0.0,0.0,0.013350291371492237
0.10183803815025717,0.0,0.9504883560690669,0.06789202543350478,0.0,0.2690221507802627,0.03394601271675239,0.06789202543350478,0.0,0.0,0.0,0.03394601271675239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03394601271675239,0.0,0.0,0.03394601271675239
0.015651326500411903,0.0,0.8764742840230666,0.0,0.0,0.4804299879913437,0.015651326500411903,0.0,0.0,0.0,0.0,0.015651326500411903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015651326500411903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.052093226107062324,0.026046613053531162,0.9376780699271219,0.0,0.0,0.3386059696959051,0.026046613053531162,0.0,0.0,0.0,0.026046613053531162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026046613053531162,0.0,0.0,0.026046613053531162
0.012230531066201688,0.012230531066201688,0.2201495591916304,0.0,0.024461062132403375,0.9741617994229645,0.012230531066201688,0.024461062132403375,0.0,0.0,0.012230531066201688,0.0,0.0,0.0,0.0,0.012230531066201688,0.0,0.0,0.012230531066201688,0.012230531066201688,0.0,0.0,0.0,0.0,0.0,0.012230531066201688,0.0,0.0,0.0,0.0,0.0,0.012230531066201688
0.059613514312049386,0.0,0.9964398917259055,0.0,0.0,0.0,0.029806757156024693,0.0,0.0,0.0,0.0,0.029806757156024693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029806757156024693,0.0,0.0,0.029806757156024693
0.008292546774293825,0.0,0.09121801451723206,0.008292546774293825,0.01658509354858765,0.9951056129152589,0.008292546774293825,0.024877640322881475,0.0,0.008292546774293825,0.0,0.0,0.0,0.0,0.008292546774293825,0.008292546774293825,0.0,0.0,0.0,0.0,0.0,0.0,0.008292546774293825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008292546774293825
0.048867777742522094,0.024433888871261047,0.8551861104941366,0.0,0.0,0.513111666296482,0.024433888871261047,0.0,0.0,0.0,0.024433888871261047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024433888871261047,0.0,0.0,0.024433888871261047
0.022603560228099267,0.0,0.7233139272991765,0.0,0.0,0.6894085869570277,0.0,0.0,0.022603560228099267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022603560228099267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05214631926788608,0.02607315963394304,0.7300484697504052,0.02607315963394304,0.0,0.677902150482519,0.02607315963394304,0.02607315963394304,0.0,0.0,0.0,0.0,0.02607315963394304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02607315963394304,0.0,0.0,0.02607315963394304
0.06948149891275134,0.0,0.9264199855033513,0.023160499637583782,0.023160499637583782,0.3589877443825486,0.023160499637583782,0.046320999275167564,0.0,0.0,0.0,0.023160499637583782,0.0,0.0,0.023160499637583782,0.0,0.0,0.023160499637583782,0.023160499637583782,0.023160499637583782,0.023160499637583782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023160499637583782,0.0,0.023160499637583782,0.0
0.011128105595759321,0.011128105595759321,0.4037276710141482,0.011128105595759321,0.0,0.91440533928802,0.011128105595759321,0.011128105595759321,0.0,0.0,0.0,0.0,0.011128105595759321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011128105595759321,0.0,0.0,0.0
0.08677019049843812,0.0,0.9669091561209288,0.0,0.0,0.2328333445041423,0.028923396832812708,0.0,0.0,0.0,0.0,0.028923396832812708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028923396832812708,0.0,0.0,0.028923396832812708
0.15512630699850574,0.0,0.9824666109905364,0.0,0.0,0.0,0.051708768999501914,0.0,0.0,0.0,0.0,0.051708768999501914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051708768999501914,0.0,0.0,0.051708768999501914
0.01060155267792744,0.0,0.5724838446080818,0.0,0.01060155267792744,0.819367502595317,0.01060155267792744,0.01060155267792744,0.0,0.0,0.0,0.01060155267792744,0.0,0.0,0.0,0.01060155267792744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01060155267792744,0.0,0.0,0.0,0.0,0.0,0.0,0.01060155267792744
0.015890541566631815,0.0,0.8739797861647498,0.0,0.0,0.48466151778227035,0.015890541566631815,0.0,0.0,0.0,0.0,0.015890541566631815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015890541566631815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015890541566631815
0.018420079990292042,0.018420079990292042,0.40524175978642496,0.0,0.036840159980584083,0.9117939595194562,0.018420079990292042,0.036840159980584083,0.0,0.0,0.018420079990292042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018420079990292042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10942141179913947,0.03647380393304649,0.9483189022592088,0.0,0.0,0.2864725508509337,0.03647380393304649,0.0,0.0,0.0,0.03647380393304649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03647380393304649,0.0,0.0,0.03647380393304649
0.011514778111389042,0.0,0.3224137871188932,0.011514778111389042,0.0,0.9461785292353266,0.011514778111389042,0.011514778111389042,0.0,0.0,0.0,0.011514778111389042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011514778111389042,0.0,0.0,0.0
0.007125176638000105,0.007125176638000105,0.2565063589680038,0.0,0.0,0.9664112204948596,0.007125176638000105,0.0,0.0,0.0,0.007125176638000105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007125176638000105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09192229064212344,0.0,0.12256305418949794,0.12256305418949794,0.06128152709474897,0.958289879944137,0.030640763547374484,0.18384458128424688,0.0,0.030640763547374484,0.0,0.0,0.0,0.0,0.0,0.030640763547374484,0.0,0.0,0.0,0.0,0.030640763547374484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030640763547374484,0.0,0.0,0.030640763547374484
0.015530620862390083,0.015530620862390083,0.4659186258717025,0.0,0.0,0.8841458211991776,0.015530620862390083,0.0,0.0,0.0,0.015530620862390083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015530620862390083,0.0,0.0,0.0,0.0,0.0,0.0
0.15110195947762672,0.05036731982587557,0.9066117568657602,0.0,0.0,0.3775433559507981,0.05036731982587557,0.0,0.0,0.0,0.05036731982587557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05036731982587557,0.0,0.0,0.05036731982587557
0.08086804196216452,0.026956013987388172,0.8895484615838097,0.08086804196216452,0.0,0.42725282170010254,0.026956013987388172,0.08086804196216452,0.0,0.0,0.0,0.0,0.026956013987388172,0.026956013987388172,0.0,0.0,0.0,0.026956013987388172,0.026956013987388172,0.0,0.026956013987388172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026956013987388172,0.0,0.0,0.026956013987388172
0.13111786673304213,0.04370595557768071,0.9265662582468309,0.0,0.0,0.3387211557270255,0.04370595557768071,0.0,0.0,0.0,0.04370595557768071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04370595557768071,0.0,0.04370595557768071,0.0
0.010389198624459035,0.010389198624459035,0.37692012609537384,0.010389198624459035,0.0,0.9257212320735229,0.010389198624459035,0.010389198624459035,0.0,0.0,0.0,0.0,0.010389198624459035,0.010389198624459035,0.0,0.010389198624459035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010389198624459035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07654072421204805,0.0,0.8529188034695888,0.025513574737349352,0.0,0.5094218927082333,0.025513574737349352,0.025513574737349352,0.0,0.0,0.0,0.025513574737349352,0.0,0.025513574737349352,0.0,0.025513574737349352,0.0,0.0,0.025513574737349352,0.025513574737349352,0.025513574737349352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025513574737349352,0.0,0.0,0.025513574737349352
0.08677019049843812,0.0,0.9669091561209288,0.0,0.0,0.2328333445041423,0.028923396832812708,0.0,0.0,0.0,0.0,0.028923396832812708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028923396832812708,0.0,0.0,0.028923396832812708
0.07537783614444091,0.0,0.11306675421666136,0.037688918072220454,0.037688918072220454,0.9799118698777318,0.037688918072220454,0.07537783614444091,0.0,0.037688918072220454,0.0,0.0,0.0,0.0,0.037688918072220454,0.037688918072220454,0.0,0.037688918072220454,0.037688918072220454,0.037688918072220454,0.0,0.0,0.0,0.0,0.0,0.0,0.037688918072220454,0.0,0.0,0.0,0.0,0.037688918072220454
0.019211444050817934,0.019211444050817934,0.845303538235989,0.0,0.0,0.5325565982439138,0.019211444050817934,0.0,0.0,0.0,0.0,0.0,0.019211444050817934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019211444050817934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12409600222740082,0.0,0.910037349667606,0.0,0.0,0.38676587360873255,0.04136533407580027,0.0,0.0,0.0,0.0,0.04136533407580027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04136533407580027,0.0,0.0,0.04136533407580027
0.11754824795884614,0.0,0.9403859836707691,0.0,0.0,0.30937915207781913,0.03918274931961538,0.0,0.0,0.0,0.0,0.03918274931961538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03918274931961538,0.0,0.0,0.03918274931961538
0.0066238845230724725,0.0066238845230724725,0.2403145304970693,0.0066238845230724725,0.0,0.9705368594281971,0.0066238845230724725,0.0066238845230724725,0.0,0.0,0.0,0.0,0.0066238845230724725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066238845230724725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.050964719143762556,0.025482359571881278,0.637058989297032,0.025482359571881278,0.025482359571881278,0.7644707871564383,0.025482359571881278,0.050964719143762556,0.0,0.0,0.025482359571881278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025482359571881278,0.0,0.0,0.025482359571881278
0.08032075543690988,0.026773585145636623,0.9713456690836968,0.0,0.0,0.21552736042237483,0.026773585145636623,0.0,0.0,0.0,0.0,0.0,0.026773585145636623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026773585145636623,0.0,0.0,0.026773585145636623
0.08063001370493543,0.0,0.9138068219892683,0.02687667123497848,0.02687667123497848,0.3870240657836901,0.02687667123497848,0.05375334246995696,0.0,0.0,0.0,0.02687667123497848,0.0,0.02687667123497848,0.0,0.0,0.0,0.0,0.0,0.0,0.02687667123497848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02687667123497848,0.0,0.0,0.02687667123497848
0.02234027622346836,0.0,0.7468354341505472,0.0,0.0,0.6635062038370103,0.02234027622346836,0.0,0.0,0.0,0.0,0.02234027622346836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02234027622346836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003798312081111899,0.003798312081111899,0.07976455370334988,0.007596624162223798,0.007596624162223798,0.9965821322817345,0.003798312081111899,0.015193248324447597,0.0,0.0,0.003798312081111899,0.0,0.0,0.0,0.0,0.003798312081111899,0.003798312081111899,0.0,0.0,0.0,0.003798312081111899,0.0,0.003798312081111899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05812641878020439,0.0,0.9881491192634747,0.0,0.0,0.1366784611197726,0.019375472926734798,0.0,0.0,0.0,0.0,0.019375472926734798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019375472926734798,0.0,0.0,0.019375472926734798
0.09466442922335826,0.03155480974111942,0.9624216971041423,0.0,0.0,0.2445497754936755,0.03155480974111942,0.0,0.0,0.0,0.03155480974111942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03155480974111942,0.0,0.03155480974111942,0.0
0.10944651627356325,0.0,0.9485364743708815,0.0,0.0,0.28805593439760024,0.03648217209118775,0.0,0.0,0.0,0.0,0.03648217209118775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03648217209118775,0.0,0.0,0.03648217209118775
0.022071157217964866,0.0,0.7378387857965655,0.0,0.0,0.6731702951479285,0.022071157217964866,0.0,0.0,0.0,0.0,0.022071157217964866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022071157217964866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022071157217964866
0.015339137363411628,0.0,0.8896699670778745,0.0,0.0,0.45557237969332537,0.015339137363411628,0.0,0.0,0.0,0.0,0.015339137363411628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015339137363411628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08721787447378332,0.0,0.971897847886192,0.0,0.0,0.21077652997830967,0.029072624824594436,0.0,0.0,0.0,0.0,0.029072624824594436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029072624824594436,0.0,0.0,0.029072624824594436
0.08192884662045656,0.0,0.9129604475072876,0.0,0.0,0.3959894253322067,0.027309615540152186,0.0,0.0,0.0,0.0,0.027309615540152186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027309615540152186,0.0,0.0,0.027309615540152186
0.05441159892667802,0.0,0.9094898760594231,0.0,0.0,0.40944728192325214,0.02720579946333901,0.0,0.0,0.0,0.0,0.02720579946333901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02720579946333901,0.0,0.0,0.0
0.02789370436917853,0.0,0.8368111310753559,0.013946852184589265,0.013946852184589265,0.5439272351989813,0.013946852184589265,0.02789370436917853,0.0,0.0,0.0,0.013946852184589265,0.0,0.013946852184589265,0.0,0.0,0.013946852184589265,0.013946852184589265,0.013946852184589265,0.013946852184589265,0.013946852184589265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013946852184589265,0.0,0.0,0.013946852184589265
0.08291849892341732,0.0,0.9950219870810078,0.0,0.0,0.0,0.027639499641139105,0.0,0.0,0.0,0.0,0.027639499641139105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027639499641139105,0.0,0.0,0.027639499641139105
0.07247745968056604,0.0,0.9784457056876416,0.0,0.0,0.18723343750812893,0.024159153226855346,0.0,0.0,0.0,0.0,0.024159153226855346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024159153226855346,0.0,0.024159153226855346,0.0
0.08799013764041551,0.0,0.9678915140445705,0.0,0.0,0.22804110671807687,0.029330045880138503,0.0,0.0,0.0,0.0,0.029330045880138503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029330045880138503,0.0,0.0,0.029330045880138503
0.019125310247546694,0.0,0.8606389611396011,0.0,0.0,0.5077769870723647,0.0,0.0,0.0,0.0,0.0,0.019125310247546694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019125310247546694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019125310247546694
0.012082950341179231,0.012082950341179231,0.3866544109177354,0.0,0.0,0.9218288225441436,0.012082950341179231,0.0,0.0,0.0,0.012082950341179231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012082950341179231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06290313887286827,0.0,0.9854825090082697,0.0,0.0,0.152015918942765,0.02096771295762276,0.0,0.0,0.0,0.0,0.02096771295762276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02096771295762276,0.0,0.0,0.02096771295762276
0.08748032946019076,0.0,0.9622836240620983,0.0,0.0,0.2525994513163008,0.029160109820063587,0.0,0.0,0.0,0.0,0.029160109820063587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029160109820063587,0.0,0.0,0.0
0.12735163960834295,0.04245054653611432,0.7641098376500577,0.0,0.04245054653611432,0.6135886897423035,0.04245054653611432,0.04245054653611432,0.0,0.0,0.04245054653611432,0.0,0.0,0.0,0.04245054653611432,0.04245054653611432,0.04245054653611432,0.04245054653611432,0.04245054653611432,0.04245054653611432,0.04245054653611432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04245054653611432,0.0,0.0,0.0
0.08721787447378332,0.0,0.971897847886192,0.0,0.0,0.21077652997830967,0.029072624824594436,0.0,0.0,0.0,0.0,0.029072624824594436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029072624824594436,0.0,0.0,0.029072624824594436
0.055236817666610746,0.0,0.6904602208326344,0.027618408833305373,0.0,0.7180786296659397,0.027618408833305373,0.027618408833305373,0.0,0.0,0.0,0.027618408833305373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027618408833305373,0.0,0.0,0.027618408833305373
0.08694273909298277,0.0,0.968831922626138,0.0,0.0,0.22460207599020549,0.028980913030994256,0.0,0.0,0.0,0.0,0.028980913030994256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028980913030994256,0.0,0.028980913030994256,0.0
