,Unnamed: 0,p_class,sex,age,sib_sp,parch,fare,rank,followers,title_Dr,title_Master,title_Miss,title_Mr,title_Mrs,family_0,family_1,family_2,family_3,family_4,family_5,family_6,family_7,cabin_A,cabin_B,cabin_C,cabin_D,cabin_E,cabin_F,cabin_G,cabin_N,cabin_T,embarked_Q,embarked_S
72,0.9956844744829627,0.011022337355899955,0.0,0.0918528112991663,0.0,0.0,0.0,0.003674112451966652,0.0,0.0,0.0,0.0,0.003674112451966652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003674112451966652,0.0,0.0,0.003674112451966652
73,0.9827085496746598,0.009043330211729999,0.0,0.18388104763850996,0.0,0.0,0.01880259073188862,0.0030144434039099995,0.0,0.0,0.0,0.0,0.0030144434039099995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030144434039099995,0.0,0.0,0.0030144434039099995
74,0.9837563350381991,0.010355329842507359,0.0051776649212536795,0.16568527748011774,0.0,0.0,0.06730964397629784,0.0051776649212536795,0.0,0.0,0.0,0.0,0.0,0.0051776649212536795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051776649212536795,0.0,0.0,0.0051776649212536795
75,0.9908346734184379,0.02153988420474865,0.0,0.11487938242532614,0.0,0.0,0.06617555024996896,0.007179961401582884,0.0,0.0,0.0,0.0,0.007179961401582884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007179961401582884,0.0,0.0,0.007179961401582884
76,0.9995652800137985,0.0035998749580328877,0.0,0.027599041344918807,0.0,0.0,0.009424712631793968,0.001199958319344296,0.0,0.0,0.0,0.0,0.001199958319344296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001199958319344296,0.0,0.0,0.001199958319344296
77,0.9922722507688306,0.011405428169756673,0.0,0.011405428169756673,0.015207237559675565,0.007603618779837782,0.11932929222607919,0.003801809389918891,0.022810856339513345,0.0,0.003801809389918891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003801809389918891,0.0,0.003801809389918891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003801809389918891,0.0,0.0,0.003801809389918891
78,0.8272015511422746,0.01292502423659804,0.0,0.4320835602294725,0.0,0.0,0.35829201185788695,0.01292502423659804,0.0,0.0,0.0,0.0,0.01292502423659804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01292502423659804,0.0,0.0,0.0
79,0.9991261077090775,0.0035556089242315928,0.0,0.04088950262866332,0.0,0.0,0.007629744149913626,0.0011852029747438642,0.0,0.0,0.0,0.0,0.0011852029747438642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011852029747438642,0.0,0.0,0.0
80,0.9967792834880196,0.007420193177330171,0.0,0.06925513632174826,0.0024733977257767235,0.0,0.03920335395356107,0.0024733977257767235,0.0024733977257767235,0.0,0.0,0.0,0.0024733977257767235,0.0,0.0,0.0,0.0,0.0,0.0,0.0024733977257767235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024733977257767235,0.0,0.0,0.0024733977257767235
81,0.9984195004576784,0.00488622920289239,0.0,0.05444888075089753,0.0,0.0,0.012622758774138675,0.0016287430676307968,0.0,0.0,0.0,0.0,0.0016287430676307968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016287430676307968,0.0,0.0016287430676307968,0.0
82,0.8429982920740184,0.014049971534566975,0.0,0.14752470111295324,0.014049971534566975,0.0,0.5163364538953363,0.007024985767283488,0.014049971534566975,0.0,0.0,0.0,0.007024985767283488,0.0,0.007024985767283488,0.0,0.0,0.0,0.007024985767283488,0.007024985767283488,0.007024985767283488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007024985767283488,0.0,0.0,0.007024985767283488
83,0.8954442621116401,0.002935882826595541,0.0,0.002701012200467898,0.002935882826595541,0.005871765653191082,0.4449330423705543,0.002935882826595541,0.008807648479786623,0.0,0.002935882826595541,0.0,0.0,0.0,0.0,0.002935882826595541,0.002935882826595541,0.002935882826595541,0.002935882826595541,0.0,0.0,0.002935882826595541,0.0,0.0,0.002935882826595541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002935882826595541
84,0.9968475678409321,0.005778826480237287,0.0028894132401186437,0.06934591776284744,0.0,0.0,0.03756237212154237,0.0028894132401186437,0.0,0.0,0.0,0.0028894132401186437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028894132401186437,0.0,0.0,0.0,0.0,0.0028894132401186437
85,0.9987238732364888,0.0027665481253088334,0.0,0.04703131813025017,0.0,0.0,0.017982562814507417,0.0013832740626544167,0.0,0.0,0.0,0.0,0.0013832740626544167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013832740626544167,0.0,0.0,0.0013832740626544167
86,0.9801219870455918,0.0016869569484433593,0.0016869569484433593,0.06579132098929101,0.0016869569484433593,0.0016869569484433593,0.18705535340132956,0.0016869569484433593,0.0033739138968867186,0.0,0.0,0.0,0.0,0.0016869569484433593,0.0,0.0,0.0016869569484433593,0.0,0.0016869569484433593,0.0,0.0016869569484433593,0.0016869569484433593,0.0,0.0,0.0016869569484433593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.9507557563849796,0.00537150144850271,0.00537150144850271,0.26857507242513545,0.0,0.0,0.15422923534013402,0.00537150144850271,0.0,0.0,0.0,0.00537150144850271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00537150144850271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.9969321717069467,0.004770010390942329,0.0,0.07155015586413493,0.0,0.0,0.031005067541125135,0.0023850051954711644,0.0,0.0,0.0,0.0,0.0023850051954711644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023850051954711644,0.0,0.0,0.0023850051954711644
89,0.9985367651245771,0.004789145156472792,0.002394572578236396,0.043102306408255124,0.0,0.004789145156472792,0.031129443517073148,0.002394572578236396,0.004789145156472792,0.0,0.0,0.002394572578236396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002394572578236396,0.0,0.0,0.002394572578236396
90,0.9970200120828069,0.006972167916662986,0.0,0.07436979111107184,0.0,0.0,0.01870865057637901,0.002324055972220995,0.0,0.0,0.0,0.0,0.002324055972220995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002324055972220995,0.0,0.0,0.0,0.0,0.0,0.002324055972220995
91,0.9984990313940182,0.004762316524931725,0.0,0.05306808047615585,0.0,0.0,0.012276140794084834,0.0015874388416439083,0.0,0.0,0.0,0.0,0.0015874388416439083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015874388416439083,0.0,0.0015874388416439083,0.0
92,0.9906066521851937,0.002822241174316791,0.0,0.09434752245741033,0.0,0.0,0.09877844110108769,0.002822241174316791,0.0,0.0,0.0,0.0,0.002822241174316791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002822241174316791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002822241174316791
93,0.7929755612373808,0.052865037415825385,0.0,0.5890927336036809,0.0,0.0,0.14185451706579813,0.017621679138608463,0.0,0.0,0.0,0.0,0.017621679138608463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017621679138608463,0.0,0.0,0.017621679138608463
94,0.993077353668563,0.0017211045990789652,0.0017211045990789652,0.06712307936407964,0.0017211045990789652,0.0,0.09620974708851415,0.0017211045990789652,0.0017211045990789652,0.0,0.0,0.0,0.0,0.0017211045990789652,0.0017211045990789652,0.0,0.0,0.0,0.0,0.0017211045990789652,0.0017211045990789652,0.0017211045990789652,0.0,0.0,0.0,0.0,0.0017211045990789652,0.0,0.0,0.0,0.0,0.0,0.0017211045990789652
95,0.9953210262564409,0.0127062258671035,0.004235408622367834,0.08979066279419806,0.0,0.0,0.031977335098877145,0.004235408622367834,0.0,0.0,0.0,0.004235408622367834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004235408622367834,0.0,0.0,0.004235408622367834
96,0.9941024911863044,0.015532851424786007,0.005177617141595336,0.09837472569031137,0.005177617141595336,0.0,0.040666040553518086,0.005177617141595336,0.005177617141595336,0.0,0.0,0.005177617141595336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005177617141595336,0.0,0.0,0.005177617141595336
97,0.9985461425771232,0.0039005708694418873,0.0,0.04346536138848076,0.0013001902898139624,0.0,0.03139959549900719,0.0013001902898139624,0.0013001902898139624,0.0,0.0,0.0,0.0013001902898139624,0.0,0.0,0.0013001902898139624,0.0,0.0,0.0013001902898139624,0.0,0.0,0.0013001902898139624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013001902898139624,0.0,0.0013001902898139624,0.0
98,0.9971034315531696,0.0012767009366877972,0.0012767009366877972,0.021703915923692554,0.0012767009366877972,0.0,0.07277195339120444,0.0012767009366877972,0.0012767009366877972,0.0,0.0,0.0,0.0,0.0012767009366877972,0.0012767009366877972,0.0,0.0,0.0012767009366877972,0.0012767009366877972,0.0,0.0,0.0,0.0,0.0012767009366877972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012767009366877972
99,0.9996068463848498,0.002321967122845179,0.0,0.024380654789874383,0.0011609835614225896,0.0,0.013351310956359781,0.0011609835614225896,0.0011609835614225896,0.0,0.0,0.0,0.0011609835614225896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011609835614225896,0.0,0.0,0.0011609835614225896
100,0.9996327533066433,0.0038057084516750377,0.0,0.0012685694838916793,0.0012685694838916793,0.0025371389677833586,0.026100817131071298,0.0012685694838916793,0.0038057084516750377,0.0,0.0012685694838916793,0.0,0.0,0.0,0.0012685694838916793,0.0,0.0,0.0012685694838916793,0.0012685694838916793,0.0012685694838916793,0.0012685694838916793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012685694838916793,0.0,0.0,0.0012685694838916793
101,0.07984600026201068,0.013307666710335113,0.0,0.718614002358096,0.0,0.0,0.6901688647647547,0.013307666710335113,0.0,0.0,0.0,0.0,0.013307666710335113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013307666710335113,0.0,0.0,0.0,0.0,0.0,0.013307666710335113
102,0.9971881924553441,0.007631542289199062,0.0,0.07122772803252458,0.005087694859466041,0.0,0.02015999088063419,0.0025438474297330206,0.005087694859466041,0.0,0.0,0.0,0.0025438474297330206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025438474297330206,0.0,0.0,0.0025438474297330206
103,0.938715185523196,0.005394914859328712,0.0,0.30211523212240793,0.0,0.0,0.1656012275389823,0.005394914859328712,0.0,0.0,0.0,0.0,0.005394914859328712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005394914859328712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.9951151161571052,0.005142713778589691,0.0025713568892948456,0.09256884801461444,0.0,0.0,0.03342763956083299,0.0025713568892948456,0.0,0.0,0.0,0.0025713568892948456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025713568892948456,0.0,0.0,0.0025713568892948456
105,0.9903736602672149,0.0016929464278072049,0.0016929464278072049,0.03047303570052969,0.0,0.0033858928556144098,0.13484318297484388,0.0016929464278072049,0.0033858928556144098,0.0,0.0,0.0016929464278072049,0.0,0.0,0.0,0.0,0.0016929464278072049,0.0,0.0,0.0016929464278072049,0.0016929464278072049,0.0,0.0,0.0,0.0,0.0,0.0016929464278072049,0.0,0.0,0.0,0.0,0.0,0.0016929464278072049
106,0.9967167986156262,0.004826715731794801,0.0,0.08067855345695009,0.0,0.0,0.0,0.0024133578658974003,0.0,0.0,0.0,0.0,0.0024133578658974003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024133578658974003,0.0,0.0,0.0024133578658974003
107,0.9888837958192167,0.001233022189300769,0.0,0.013563244082308457,0.001233022189300769,0.002466044378601538,0.14796266271609226,0.001233022189300769,0.0036990665679023068,0.0,0.001233022189300769,0.0,0.0,0.0,0.0,0.001233022189300769,0.001233022189300769,0.0,0.0,0.0,0.0,0.0,0.0,0.001233022189300769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001233022189300769
108,0.9817033408704205,0.009305244937160385,0.004652622468580192,0.16284178640030672,0.0,0.0,0.09770507184018404,0.004652622468580192,0.0,0.0,0.0,0.004652622468580192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004652622468580192,0.0,0.0,0.004652622468580192
109,0.9975588771732083,0.001578415944894317,0.0,0.05050931023661814,0.0,0.0,0.04814168631927667,0.0,0.0,0.001578415944894317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001578415944894317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.9959715959510564,0.004675922985685711,0.0023379614928428554,0.06546292179959995,0.0023379614928428554,0.0,0.06078699881391424,0.0023379614928428554,0.0023379614928428554,0.0,0.0,0.0,0.0,0.0023379614928428554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023379614928428554,0.0,0.0,0.0023379614928428554
111,0.9746265255320588,0.015552550939341363,0.0,0.20736734585788483,0.005184183646447121,0.005184183646447121,0.08035484651993037,0.005184183646447121,0.010368367292894242,0.0,0.0,0.0,0.005184183646447121,0.0,0.0,0.005184183646447121,0.0,0.0,0.005184183646447121,0.005184183646447121,0.005184183646447121,0.005184183646447121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005184183646447121,0.0,0.005184183646447121,0.0
112,0.9724681276815818,0.002593248340484218,0.002593248340484218,0.09408304979276742,0.002593248340484218,0.0,0.21308929073626057,0.002593248340484218,0.002593248340484218,0.0,0.0,0.0,0.0,0.002593248340484218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002593248340484218,0.0,0.0,0.0
113,0.9615183700368526,0.023839298430665765,0.0,0.26564924884571883,0.0,0.0,0.06396878412228647,0.007946432810221922,0.0,0.0,0.0,0.0,0.007946432810221922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007946432810221922,0.0,0.0,0.007946432810221922
114,0.9979559357538095,0.009913469560468307,0.0,0.06278530721629927,0.0,0.0,0.0,0.0033044898534894352,0.0,0.0,0.0,0.0,0.0033044898534894352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033044898534894352,0.0,0.0,0.0033044898534894352
115,0.795896798278711,0.0064185225667637985,0.0,0.3466002186052451,0.0,0.0064185225667637985,0.49607156287875703,0.0064185225667637985,0.0064185225667637985,0.0,0.0,0.0,0.0064185225667637985,0.0,0.0,0.0,0.0064185225667637985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064185225667637985,0.0,0.0,0.0,0.0,0.0,0.0,0.0064185225667637985
116,0.9919188523065026,0.002016095228265249,0.0,0.1108852375545887,0.0,0.0,0.0614909044620901,0.002016095228265249,0.0,0.0,0.0,0.0,0.002016095228265249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002016095228265249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002016095228265249
117,0.9949659169773764,0.0018459478979172103,0.0018459478979172103,0.04061085375417863,0.0,0.0036918957958344207,0.09137442094690192,0.0018459478979172103,0.0036918957958344207,0.0,0.0,0.0018459478979172103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018459478979172103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.9962335884285793,0.009487938937415041,0.0031626463124716808,0.0822288041242637,0.0,0.0,0.024840056667415074,0.0031626463124716808,0.0,0.0,0.0,0.0031626463124716808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031626463124716808,0.0,0.0,0.0031626463124716808
119,0.3645593216525675,0.010722332989781397,0.0,0.3002253237138791,0.010722332989781397,0.0,0.8810626796367292,0.010722332989781397,0.010722332989781397,0.0,0.0,0.0,0.010722332989781397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010722332989781397,0.0,0.0,0.0
120,0.9180556824334593,0.0028247867151798747,0.0028247867151798747,0.1016923217464755,0.0,0.0,0.3831351439760065,0.0028247867151798747,0.0,0.0,0.0,0.0028247867151798747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028247867151798747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.9992637028401699,0.0035268130688476586,0.0,0.004702417425130211,0.004702417425130211,0.0023512087125651055,0.03676702624273684,0.0011756043562825527,0.007053626137695317,0.0,0.0011756043562825527,0.0,0.0,0.0,0.0,0.0,0.0011756043562825527,0.0,0.0,0.0,0.0,0.0011756043562825527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011756043562825527,0.0,0.0,0.0011756043562825527
122,0.9789716093515947,0.00316819291052296,0.00316819291052296,0.0950457873156888,0.0,0.0,0.1803626878417437,0.00316819291052296,0.0,0.0,0.0,0.00316819291052296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00316819291052296,0.0,0.0,0.0,0.0,0.0,0.0
123,0.9996811257409225,0.003815576815805048,0.0012718589386016825,0.022893460894830287,0.0,0.0,0.009533600231970493,0.0012718589386016825,0.0,0.0,0.0,0.0012718589386016825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012718589386016825,0.0,0.0,0.0012718589386016825
124,0.9165134328189607,0.03234753292302214,0.010782510974340714,0.3558228621532436,0.03234753292302214,0.0,0.17090279894330032,0.010782510974340714,0.03234753292302214,0.0,0.0,0.0,0.0,0.010782510974340714,0.010782510974340714,0.0,0.0,0.0,0.010782510974340714,0.010782510974340714,0.0,0.010782510974340714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010782510974340714,0.0,0.0,0.010782510974340714
125,0.9992037296298529,0.005231433139423314,0.0017438110464744379,0.03696879418525808,0.0,0.0,0.013514535610176893,0.0017438110464744379,0.0,0.0,0.0,0.0017438110464744379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017438110464744379,0.0,0.0017438110464744379,0.0
126,0.9936345612303105,0.0011703587293643233,0.0011703587293643233,0.04246061470133765,0.0011703587293643233,0.0,0.10428387829302455,0.0011703587293643233,0.0011703587293643233,0.0,0.0,0.0,0.0,0.0011703587293643233,0.0011703587293643233,0.0,0.0011703587293643233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011703587293643233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.9962448897925337,0.006626906140526832,0.0,0.07384582409260398,0.0022089687135089437,0.0,0.044105815612019025,0.0022089687135089437,0.0022089687135089437,0.0,0.0,0.0,0.0022089687135089437,0.0,0.0022089687135089437,0.0,0.0022089687135089437,0.0,0.0,0.0022089687135089437,0.0022089687135089437,0.0022089687135089437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022089687135089437,0.0,0.0,0.0022089687135089437
128,0.9935947521889971,0.009805211370286155,0.0,0.10926273870288872,0.0,0.0,0.026310650510267854,0.003268403790095385,0.0,0.0,0.0,0.0,0.003268403790095385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003268403790095385,0.0,0.0,0.003268403790095385
129,0.9906819578991272,0.010266134278747431,0.0,0.015399201418121147,0.0051330671393737155,0.0051330671393737155,0.1334597456237166,0.0051330671393737155,0.010266134278747431,0.0,0.0051330671393737155,0.0,0.0,0.0,0.0,0.0051330671393737155,0.0051330671393737155,0.0,0.0051330671393737155,0.0051330671393737155,0.0051330671393737155,0.0,0.0,0.0,0.0,0.0,0.0,0.0051330671393737155,0.0,0.0,0.0,0.0,0.0051330671393737155
130,0.9658384419354238,0.004978548669770226,0.004978548669770226,0.21905614146988994,0.0,0.0,0.13800935196496647,0.004978548669770226,0.0,0.0,0.0,0.0,0.0,0.004978548669770226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004978548669770226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.9942774252228166,0.013257032336304223,0.0,0.09721823713289762,0.0,0.0,0.04131775078148149,0.004419010778768074,0.0,0.0,0.0,0.0,0.004419010778768074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004419010778768074,0.0,0.0,0.004419010778768074
132,0.996253381442169,0.010165850831042541,0.0,0.08132680664834033,0.0,0.0,0.026755841663915234,0.003388616943680847,0.0,0.0,0.0,0.0,0.003388616943680847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003388616943680847,0.0,0.0,0.003388616943680847
133,0.20114362353592508,0.006488503985029841,0.006488503985029841,0.23540292457688267,0.006488503985029841,0.0,0.9507007946897604,0.006488503985029841,0.006488503985029841,0.0,0.0,0.0,0.0,0.006488503985029841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006488503985029841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.9977188872841085,0.003440409956152098,0.001720204978076049,0.04300512445190123,0.001720204978076049,0.001720204978076049,0.05160614934228148,0.001720204978076049,0.003440409956152098,0.0,0.0,0.001720204978076049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001720204978076049,0.0,0.0,0.001720204978076049
135,0.9959743860672645,0.007199814839040466,0.0023999382796801557,0.08706976078679604,0.0,0.0,0.019319503151425253,0.0023999382796801557,0.0,0.0,0.0,0.0,0.0,0.0023999382796801557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023999382796801557,0.0,0.0,0.0023999382796801557
136,0.9981808383784923,0.004861270316778371,0.0,0.055094396923488206,0.0016204234389261237,0.0016204234389261237,0.02333409752053618,0.0016204234389261237,0.0032408468778522474,0.0,0.0,0.0,0.0016204234389261237,0.0,0.0016204234389261237,0.0,0.0,0.0,0.0,0.0,0.0,0.0016204234389261237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016204234389261237,0.0,0.0,0.0016204234389261237
137,0.9985798210394241,0.0011902024088670132,0.0,0.03978846652842425,0.0,0.0,0.03534901154335029,0.0011902024088670132,0.0,0.0,0.0,0.0,0.0011902024088670132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011902024088670132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.9424339434045994,0.0012701266083619937,0.0012701266083619937,0.02667265877560187,0.0025402532167239874,0.0025402532167239874,0.3332494688689781,0.0012701266083619937,0.005080506433447975,0.0,0.0,0.0012701266083619937,0.0,0.0,0.0,0.0,0.0012701266083619937,0.0012701266083619937,0.0,0.0,0.0,0.0012701266083619937,0.0,0.0012701266083619937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.9966716101388569,0.004738533804146705,0.0,0.08055507467049397,0.0,0.0,0.01114218838707056,0.0015795112680489015,0.0,0.0,0.0,0.0,0.0015795112680489015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015795112680489015,0.0,0.0,0.0015795112680489015
140,0.9991475036729629,0.003908008488942489,0.001302669496314163,0.03973141963758197,0.0,0.0,0.010095688596434763,0.001302669496314163,0.0,0.0,0.0,0.001302669496314163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001302669496314163,0.0,0.001302669496314163,0.0
141,0.9995040396691233,0.0034465656540314596,0.0,0.02987023566827265,0.0,0.0,0.0090711310303672,0.0011488552180104865,0.0,0.0,0.0,0.0,0.0011488552180104865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011488552180104865,0.0,0.0,0.0011488552180104865
142,0.9886384798092374,0.003317578791306166,0.0,0.11090665899336512,0.0,0.0,0.10118615313483806,0.003317578791306166,0.0,0.0,0.0,0.0,0.003317578791306166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003317578791306166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003317578791306166
143,0.9911586076664647,0.002035233280629291,0.0,0.11804353027649887,0.0,0.0,0.06044642843468994,0.002035233280629291,0.0,0.0,0.0,0.0,0.002035233280629291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002035233280629291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.9967409088807664,0.007035818180334822,0.0,0.07840246725619769,0.0,0.0,0.017003227269142485,0.002345272726778274,0.0,0.0,0.0,0.0,0.002345272726778274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002345272726778274,0.0,0.0,0.002345272726778274
