,p_class,sex,age,sib_sp,parch,fare,rank,followers,title_Dr,title_Master,title_Miss,title_Mr,title_Mrs,family_0,family_1,family_2,family_3,family_4,family_5,family_6,family_7,cabin_A,cabin_B,cabin_C,cabin_D,cabin_E,cabin_F,cabin_G,cabin_N,cabin_T,embarked_Q,embarked_S
64,0.02301842052965593,0.0,0.7685850614852116,0.0,0.0,0.6380890318184862,0.02301842052965593,0.0,0.0,0.0,0.0,0.02301842052965593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02301842052965593,0.0,0.0,0.0
843,0.08506774841892603,0.0,0.9782791068176493,0.0,0.0,0.18254121014894542,0.028355916139642008,0.0,0.0,0.0,0.0,0.028355916139642008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028355916139642008,0.0,0.0,0.0
403,0.1269397852278659,0.04231326174262197,0.8885784965950613,0.04231326174262197,0.0,0.4157277966212608,0.04231326174262197,0.04231326174262197,0.0,0.0,0.04231326174262197,0.0,0.0,0.0,0.04231326174262197,0.04231326174262197,0.04231326174262197,0.0,0.0,0.04231326174262197,0.04231326174262197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04231326174262197,0.0,0.0,0.04231326174262197
613,0.08704049114117046,0.0,0.9687606664012273,0.0,0.0,0.22485460211469038,0.029013497047056823,0.0,0.0,0.0,0.0,0.029013497047056823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029013497047056823,0.0,0.029013497047056823,0.0
120,0.026121482905127422,0.0,0.27427557050383794,0.026121482905127422,0.0,0.9599644967634328,0.013060741452563711,0.026121482905127422,0.0,0.0,0.0,0.013060741452563711,0.0,0.013060741452563711,0.0,0.0,0.013060741452563711,0.0,0.0,0.013060741452563711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013060741452563711,0.0,0.0,0.013060741452563711
305,0.006594772673900658,0.0,0.006067190859988606,0.006594772673900658,0.013189545347801316,0.9994377987296448,0.006594772673900658,0.019784318021701972,0.0,0.006594772673900658,0.0,0.0,0.0,0.0,0.006594772673900658,0.006594772673900658,0.006594772673900658,0.006594772673900658,0.006594772673900658,0.006594772673900658,0.0,0.0,0.0,0.006594772673900658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006594772673900658
345,0.05211090580419685,0.0,0.9379963044755433,0.0,0.0,0.3387208877272795,0.026055452902098424,0.0,0.0,0.0,0.0,0.026055452902098424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026055452902098424,0.0,0.0,0.026055452902098424
722,0.05477910356647767,0.0,0.9312447606301204,0.0,0.0,0.35606417318210487,0.027389551783238836,0.0,0.0,0.0,0.0,0.027389551783238836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027389551783238836,0.0,0.0,0.027389551783238836
581,0.008502987520973984,0.008502987520973984,0.3316165133179854,0.008502987520973984,0.008502987520973984,0.9428393161844147,0.008502987520973984,0.01700597504194797,0.0,0.0,0.0,0.0,0.008502987520973984,0.0,0.0,0.008502987520973984,0.0,0.008502987520973984,0.008502987520973984,0.008502987520973984,0.0,0.0,0.0,0.008502987520973984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.017330716301512464,0.017330716301512464,0.8665358150756232,0.0,0.0,0.4976081918071766,0.017330716301512464,0.0,0.0,0.0,0.017330716301512464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017330716301512464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,0.08856148855400953,0.04428074427700476,0.7970533969860858,0.0,0.08856148855400953,0.575649675601062,0.04428074427700476,0.08856148855400953,0.0,0.0,0.04428074427700476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04428074427700476,0.0,0.0,0.04428074427700476
417,0.042378493286472134,0.021189246643236067,0.7204343858700263,0.021189246643236067,0.021189246643236067,0.6886505159051722,0.021189246643236067,0.042378493286472134,0.0,0.0,0.0,0.0,0.021189246643236067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021189246643236067,0.0,0.0,0.021189246643236067
429,0.08704049114117046,0.0,0.9687606664012273,0.0,0.0,0.22485460211469038,0.029013497047056823,0.0,0.0,0.0,0.0,0.029013497047056823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029013497047056823,0.0,0.029013497047056823,0.0
629,0.08704996533787221,0.0,0.9688661142105177,0.0,0.0,0.22439449898245573,0.029016655112624072,0.0,0.0,0.0,0.0,0.029016655112624072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029016655112624072,0.0,0.029016655112624072,0.0
351,0.11979884691485941,0.0,0.9184578263472555,0.0,0.0,0.3683814542631927,0.0399329489716198,0.0,0.0,0.0,0.0,0.0399329489716198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0399329489716198,0.0,0.0,0.0399329489716198
45,0.08686736104784498,0.0,0.9668337284625146,0.0,0.0,0.23309408547838403,0.028955787015948326,0.0,0.0,0.0,0.0,0.028955787015948326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028955787015948326,0.0,0.0,0.028955787015948326
577,0.014652411789678242,0.014652411789678242,0.5714440597974515,0.014652411789678242,0.0,0.8190698190430137,0.014652411789678242,0.014652411789678242,0.0,0.0,0.0,0.0,0.014652411789678242,0.0,0.014652411789678242,0.014652411789678242,0.0,0.0,0.0,0.014652411789678242,0.014652411789678242,0.0,0.0,0.0,0.0,0.014652411789678242,0.0,0.0,0.0,0.0,0.0,0.014652411789678242
235,0.13118208242936255,0.04372736080978752,0.9296436908160828,0.0,0.0,0.3301415741138958,0.04372736080978752,0.0,0.0,0.0,0.04372736080978752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04372736080978752,0.0,0.0,0.04372736080978752
192,0.14323302062811674,0.047744340209372245,0.9071424639780726,0.047744340209372245,0.0,0.3749935968724515,0.047744340209372245,0.047744340209372245,0.0,0.0,0.047744340209372245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047744340209372245,0.0,0.0,0.047744340209372245
768,0.07239717404877608,0.0,0.8057805471628777,0.024132391349592025,0.0,0.5827972510926474,0.024132391349592025,0.024132391349592025,0.0,0.0,0.0,0.024132391349592025,0.0,0.0,0.024132391349592025,0.0,0.0,0.024132391349592025,0.0,0.024132391349592025,0.024132391349592025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024132391349592025,0.0,0.024132391349592025,0.0
781,0.01678126377408007,0.01678126377408007,0.28528148415936116,0.01678126377408007,0.0,0.9565320351225639,0.01678126377408007,0.01678126377408007,0.0,0.0,0.0,0.0,0.01678126377408007,0.01678126377408007,0.0,0.0,0.01678126377408007,0.01678126377408007,0.01678126377408007,0.0,0.01678126377408007,0.0,0.01678126377408007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01678126377408007
861,0.08281378260254314,0.0,0.869544717326703,0.04140689130127157,0.0,0.4761792499646231,0.04140689130127157,0.04140689130127157,0.0,0.0,0.0,0.04140689130127157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04140689130127157,0.0,0.0,0.04140689130127157
788,0.14074573670241047,0.0,0.04691524556747016,0.04691524556747016,0.09383049113494032,0.9652811775506985,0.04691524556747016,0.14074573670241047,0.0,0.04691524556747016,0.0,0.0,0.0,0.04691524556747016,0.0,0.04691524556747016,0.0,0.0,0.04691524556747016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04691524556747016,0.0,0.0,0.04691524556747016
6,0.013350291371492237,0.0,0.7209157340605807,0.0,0.0,0.692379486254016,0.013350291371492237,0.0,0.0,0.0,0.0,0.013350291371492237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013350291371492237,0.0,0.0,0.0,0.0,0.0,0.013350291371492237
392,0.13222474647767005,0.0,0.9255732253436904,0.0,0.0,0.3435992261968734,0.04407491549255669,0.0,0.0,0.0,0.0,0.04407491549255669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04407491549255669,0.0,0.0,0.04407491549255669
174,0.015651326500411903,0.0,0.8764742840230666,0.0,0.0,0.4804299879913437,0.015651326500411903,0.0,0.0,0.0,0.0,0.015651326500411903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015651326500411903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.06262775064674944,0.0,0.020875916882249813,0.10437958441124906,0.041751833764499625,0.9790805017775162,0.020875916882249813,0.14613141817574868,0.0,0.020875916882249813,0.0,0.0,0.0,0.0,0.0,0.020875916882249813,0.020875916882249813,0.0,0.0,0.020875916882249813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020875916882249813,0.0,0.0,0.020875916882249813
585,0.012230531066201688,0.012230531066201688,0.2201495591916304,0.0,0.024461062132403375,0.9741617994229645,0.012230531066201688,0.024461062132403375,0.0,0.0,0.012230531066201688,0.0,0.0,0.0,0.0,0.012230531066201688,0.0,0.012230531066201688,0.0,0.0,0.012230531066201688,0.0,0.0,0.0,0.0,0.012230531066201688,0.0,0.0,0.0,0.0,0.0,0.012230531066201688
413,0.010425154133785426,0.010425154133785426,0.34403008641491906,0.010425154133785426,0.0,0.9382638720406884,0.010425154133785426,0.010425154133785426,0.0,0.0,0.010425154133785426,0.0,0.0,0.0,0.010425154133785426,0.0,0.010425154133785426,0.010425154133785426,0.0,0.0,0.010425154133785426,0.0,0.0,0.010425154133785426,0.0,0.0,0.0,0.0,0.0,0.0,0.010425154133785426,0.0
802,0.008292261664985862,0.0,0.09121487831484448,0.008292261664985862,0.016584523329971724,0.9950713997983035,0.008292261664985862,0.024876784994957588,0.0,0.008292261664985862,0.0,0.0,0.0,0.0,0.008292261664985862,0.008292261664985862,0.0,0.0,0.008292261664985862,0.0,0.0,0.0,0.008292261664985862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008292261664985862
211,0.048867777742522094,0.024433888871261047,0.8551861104941366,0.0,0.0,0.513111666296482,0.024433888871261047,0.0,0.0,0.0,0.024433888871261047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024433888871261047,0.0,0.0,0.024433888871261047
632,0.022603560228099267,0.0,0.7233139272991765,0.0,0.0,0.6894085869570277,0.0,0.0,0.022603560228099267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022603560228099267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,0.08731655854349266,0.0,0.9718332965890732,0.0,0.0,0.21101501648010723,0.029105519514497552,0.0,0.0,0.0,0.0,0.029105519514497552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029105519514497552,0.0,0.0,0.029105519514497552
188,0.06948149891275134,0.0,0.9264199855033513,0.023160499637583782,0.023160499637583782,0.3589877443825486,0.023160499637583782,0.046320999275167564,0.0,0.0,0.0,0.023160499637583782,0.0,0.0,0.023160499637583782,0.0,0.0,0.023160499637583782,0.023160499637583782,0.023160499637583782,0.023160499637583782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023160499637583782,0.0,0.023160499637583782,0.0
375,0.13495512539251545,0.04498504179750515,0.13495512539251545,0.13495512539251545,0.04498504179750515,0.948059755882421,0.04498504179750515,0.1799401671900206,0.0,0.0,0.04498504179750515,0.0,0.0,0.0,0.0,0.0,0.04498504179750515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04498504179750515,0.0,0.0,0.04498504179750515
121,0.08686736104784498,0.0,0.9668337284625146,0.0,0.0,0.23309408547838403,0.028955787015948326,0.0,0.0,0.0,0.0,0.028955787015948326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028955787015948326,0.0,0.0,0.028955787015948326
302,0.15512630699850574,0.0,0.9824666109905364,0.0,0.0,0.0,0.051708768999501914,0.0,0.0,0.0,0.0,0.051708768999501914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051708768999501914,0.0,0.0,0.051708768999501914
124,0.010600361339317372,0.0,0.572419512323138,0.0,0.010600361339317372,0.8192754270124912,0.010600361339317372,0.010600361339317372,0.0,0.0,0.0,0.010600361339317372,0.0,0.0,0.0,0.010600361339317372,0.0,0.0,0.0,0.010600361339317372,0.010600361339317372,0.0,0.0,0.0,0.010600361339317372,0.0,0.0,0.0,0.0,0.0,0.0,0.010600361339317372
492,0.015890541566631815,0.0,0.8739797861647498,0.0,0.0,0.48466151778227035,0.015890541566631815,0.0,0.0,0.0,0.0,0.015890541566631815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015890541566631815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015890541566631815
539,0.018420079990292042,0.018420079990292042,0.40524175978642496,0.0,0.036840159980584083,0.9117939595194562,0.018420079990292042,0.036840159980584083,0.0,0.0,0.018420079990292042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018420079990292042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,0.10942141179913947,0.03647380393304649,0.9483189022592088,0.0,0.0,0.2864725508509337,0.03647380393304649,0.0,0.0,0.0,0.03647380393304649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03647380393304649,0.0,0.0,0.03647380393304649
34,0.011511725833933922,0.0,0.3223283233501498,0.011511725833933922,0.0,0.9459277211550174,0.011511725833933922,0.011511725833933922,0.0,0.0,0.0,0.011511725833933922,0.0,0.011511725833933922,0.0,0.0,0.0,0.011511725833933922,0.011511725833933922,0.011511725833933922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011511725833933922,0.0,0.0,0.0
325,0.007125176638000105,0.007125176638000105,0.2565063589680038,0.0,0.0,0.9664112204948596,0.007125176638000105,0.0,0.0,0.0,0.007125176638000105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007125176638000105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850,0.09192229064212344,0.0,0.12256305418949794,0.12256305418949794,0.06128152709474897,0.958289879944137,0.030640763547374484,0.18384458128424688,0.0,0.030640763547374484,0.0,0.0,0.0,0.0,0.0,0.030640763547374484,0.0,0.0,0.030640763547374484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030640763547374484,0.0,0.0,0.030640763547374484
309,0.015530620862390083,0.015530620862390083,0.4659186258717025,0.0,0.0,0.8841458211991776,0.015530620862390083,0.0,0.0,0.0,0.015530620862390083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015530620862390083,0.0,0.0,0.0,0.0,0.0,0.0
786,0.15110195947762672,0.05036731982587557,0.9066117568657602,0.0,0.0,0.3775433559507981,0.05036731982587557,0.0,0.0,0.0,0.05036731982587557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05036731982587557,0.0,0.0,0.05036731982587557
85,0.0808974384221567,0.026965812807385567,0.8898718226437238,0.0808974384221567,0.0,0.42740813299706126,0.026965812807385567,0.0808974384221567,0.0,0.0,0.0,0.0,0.026965812807385567,0.026965812807385567,0.0,0.0,0.026965812807385567,0.0,0.0,0.0,0.026965812807385567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026965812807385567,0.0,0.0,0.026965812807385567
573,0.13079998704452353,0.04359999568150784,0.9269359081888567,0.0,0.0,0.33789996653168575,0.04359999568150784,0.0,0.0,0.0,0.04359999568150784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04359999568150784,0.0,0.04359999568150784,0.0
849,0.010398877383348229,0.010398877383348229,0.37435958580053624,0.010398877383348229,0.0,0.9265836501413374,0.010398877383348229,0.010398877383348229,0.0,0.0,0.0,0.0,0.010398877383348229,0.010398877383348229,0.0,0.0,0.0,0.010398877383348229,0.010398877383348229,0.010398877383348229,0.010398877383348229,0.0,0.0,0.010398877383348229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,0.04370540770075495,0.0,0.7866973386135891,0.021852703850377474,0.04370540770075495,0.606412531847975,0.021852703850377474,0.06555811155113243,0.0,0.0,0.0,0.021852703850377474,0.0,0.0,0.021852703850377474,0.021852703850377474,0.021852703850377474,0.0,0.021852703850377474,0.021852703850377474,0.021852703850377474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021852703850377474,0.0,0.0,0.021852703850377474
304,0.08686736104784498,0.0,0.9668337284625146,0.0,0.0,0.23309408547838403,0.028955787015948326,0.0,0.0,0.0,0.0,0.028955787015948326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028955787015948326,0.0,0.0,0.028955787015948326
193,0.0755389574600498,0.0,0.11330843619007469,0.0377694787300249,0.0377694787300249,0.9820064469806473,0.0377694787300249,0.0755389574600498,0.0,0.0377694787300249,0.0,0.0,0.0,0.0,0.0377694787300249,0.0,0.0,0.0,0.0377694787300249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0377694787300249,0.0,0.0,0.0,0.0,0.0377694787300249
194,0.019211444050817934,0.019211444050817934,0.845303538235989,0.0,0.0,0.5325565982439138,0.019211444050817934,0.0,0.0,0.0,0.0,0.0,0.019211444050817934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019211444050817934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0.12409600222740082,0.0,0.910037349667606,0.0,0.0,0.38676587360873255,0.04136533407580027,0.0,0.0,0.0,0.0,0.04136533407580027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04136533407580027,0.0,0.0,0.04136533407580027
294,0.11754824795884614,0.0,0.9403859836707691,0.0,0.0,0.30937915207781913,0.03918274931961538,0.0,0.0,0.0,0.0,0.03918274931961538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03918274931961538,0.0,0.0,0.03918274931961538
31,0.0066268274114362185,0.0066268274114362185,0.23856578681170387,0.0066268274114362185,0.0,0.970968053785564,0.0066268274114362185,0.0066268274114362185,0.0,0.0,0.0,0.0,0.0066268274114362185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066268274114362185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,0.050964719143762556,0.025482359571881278,0.637058989297032,0.025482359571881278,0.025482359571881278,0.7644707871564383,0.025482359571881278,0.050964719143762556,0.0,0.0,0.025482359571881278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025482359571881278,0.0,0.0,0.025482359571881278
415,0.06688492519269705,0.0,0.9809789028262235,0.0,0.0,0.17668767738404137,0.02229497506423235,0.0,0.0,0.0,0.0,0.02229497506423235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02229497506423235,0.0,0.0,0.02229497506423235
616,0.08060090770745795,0.0,0.9134769540178568,0.02686696923581932,0.02686696923581932,0.3868843569957982,0.02686696923581932,0.05373393847163864,0.0,0.0,0.0,0.02686696923581932,0.0,0.0,0.0,0.0,0.02686696923581932,0.0,0.0,0.02686696923581932,0.02686696923581932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02686696923581932,0.0,0.0,0.02686696923581932
839,0.02235519169020648,0.0,0.7464398505359944,0.0,0.0,0.6639491931991324,0.02235519169020648,0.0,0.0,0.0,0.0,0.02235519169020648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02235519169020648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,0.003798312081111899,0.003798312081111899,0.07976455370334988,0.007596624162223798,0.007596624162223798,0.9965821322817345,0.003798312081111899,0.015193248324447597,0.0,0.0,0.003798312081111899,0.0,0.0,0.0,0.0,0.003798312081111899,0.003798312081111899,0.0,0.003798312081111899,0.0,0.0,0.0,0.003798312081111899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,0.05812641878020439,0.0,0.9881491192634747,0.0,0.0,0.1366784611197726,0.019375472926734798,0.0,0.0,0.0,0.0,0.019375472926734798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019375472926734798,0.0,0.0,0.019375472926734798
767,0.09466442922335826,0.03155480974111942,0.9624216971041423,0.0,0.0,0.2445497754936755,0.03155480974111942,0.0,0.0,0.0,0.03155480974111942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03155480974111942,0.0,0.03155480974111942,0.0
870,0.10944651627356325,0.0,0.9485364743708815,0.0,0.0,0.28805593439760024,0.03648217209118775,0.0,0.0,0.0,0.0,0.03648217209118775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03648217209118775,0.0,0.0,0.03648217209118775
298,0.022085539775745254,0.0,0.737436173112134,0.0,0.0,0.6736089631602302,0.022085539775745254,0.0,0.0,0.0,0.0,0.022085539775745254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022085539775745254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022085539775745254
487,0.015339137363411628,0.0,0.8896699670778745,0.0,0.0,0.45557237969332537,0.015339137363411628,0.0,0.0,0.0,0.0,0.015339137363411628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015339137363411628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,0.10935911130820875,0.0,0.6561546678492525,0.03645303710273625,0.03645303710273625,0.7368070124390563,0.03645303710273625,0.0729060742054725,0.0,0.0,0.0,0.03645303710273625,0.0,0.0,0.0,0.03645303710273625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03645303710273625,0.0,0.0,0.03645303710273625
538,0.08201062798849948,0.0,0.9127782895119991,0.0,0.0,0.3963847019444141,0.027336875996166493,0.0,0.0,0.0,0.0,0.027336875996166493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027336875996166493,0.0,0.0,0.027336875996166493
181,0.0544654998115264,0.0,0.9093015193534333,0.0,0.0,0.4098528860817362,0.0272327499057632,0.0,0.0,0.0,0.0,0.0272327499057632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272327499057632,0.0,0.0,0.0
684,0.02789913168791248,0.0,0.8369739506373745,0.01394956584395624,0.01394956584395624,0.5440330679142934,0.01394956584395624,0.02789913168791248,0.0,0.0,0.0,0.01394956584395624,0.0,0.01394956584395624,0.0,0.01394956584395624,0.0,0.0,0.01394956584395624,0.0,0.01394956584395624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01394956584395624,0.0,0.0,0.01394956584395624
179,0.08291849892341732,0.0,0.9950219870810078,0.0,0.0,0.0,0.027639499641139105,0.0,0.0,0.0,0.0,0.027639499641139105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027639499641139105,0.0,0.0,0.027639499641139105
525,0.07247745968056604,0.0,0.9784457056876416,0.0,0.0,0.18723343750812893,0.024159153226855346,0.0,0.0,0.0,0.0,0.024159153226855346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024159153226855346,0.0,0.024159153226855346,0.0
719,0.08799013764041551,0.0,0.9678915140445705,0.0,0.0,0.22804110671807687,0.029330045880138503,0.0,0.0,0.0,0.0,0.029330045880138503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029330045880138503,0.0,0.0,0.029330045880138503
536,0.019125310247546694,0.0,0.8606389611396011,0.0,0.0,0.5077769870723647,0.0,0.0,0.0,0.0,0.0,0.019125310247546694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019125310247546694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019125310247546694
218,0.012082950341179231,0.012082950341179231,0.3866544109177354,0.0,0.0,0.9218288225441436,0.012082950341179231,0.0,0.0,0.0,0.012082950341179231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012082950341179231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,0.06290313887286827,0.0,0.9854825090082697,0.0,0.0,0.152015918942765,0.02096771295762276,0.0,0.0,0.0,0.0,0.02096771295762276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02096771295762276,0.0,0.0,0.02096771295762276
285,0.08748032946019076,0.0,0.9622836240620983,0.0,0.0,0.2525994513163008,0.029160109820063587,0.0,0.0,0.0,0.0,0.029160109820063587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029160109820063587,0.0,0.0,0.0
702,0.12781312372768175,0.042604374575893916,0.7668787423660905,0.0,0.042604374575893916,0.6158121509948858,0.042604374575893916,0.042604374575893916,0.0,0.0,0.042604374575893916,0.0,0.0,0.042604374575893916,0.0,0.042604374575893916,0.0,0.042604374575893916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042604374575893916,0.0,0.0,0.0
